2068 card_x:7.08957 card_y:2.5425 card_z:1.5 2019-02-23 20:33:58
2068 card_x:5.11869 card_y:-1.18519 card_z:1.5 2019-02-23 22:05:33
2068 card_x:4.98879 card_y:-1.30027 card_z:1.5 2019-02-23 22:05:33
2068 card_x:4.88639 card_y:-1.38106 card_z:1.5 2019-02-23 22:05:33
2068 card_x:4.80465 card_y:-1.45536 card_z:1.5 2019-02-23 22:05:34
2068 card_x:4.67926 card_y:-1.52331 card_z:1.5 2019-02-23 22:05:34
2068 card_x:4.67926 card_y:-1.52331 card_z:1.5 2019-02-23 22:05:34
2068 card_x:4.38387 card_y:-1.45403 card_z:1.5 2019-02-23 22:05:35
2068 card_x:4.14089 card_y:-1.11911 card_z:1.5 2019-02-23 22:05:35
2068 card_x:3.96066 card_y:-0.90326 card_z:1.5 2019-02-23 22:05:35
2068 card_x:3.80918 card_y:-0.87842 card_z:1.5 2019-02-23 22:05:36
2068 card_x:3.80918 card_y:-0.87842 card_z:1.5 2019-02-23 22:05:36
2068 card_x:3.56936 card_y:-0.89335 card_z:1.5 2019-02-23 22:05:36
2068 card_x:3.43052 card_y:-0.90584 card_z:1.5 2019-02-23 22:05:37
2068 card_x:3.43052 card_y:-0.90584 card_z:1.5 2019-02-23 22:05:37
2068 card_x:3.18917 card_y:-0.85243 card_z:1.5 2019-02-23 22:05:37
2068 card_x:2.98998 card_y:-0.72386 card_z:1.5 2019-02-23 22:05:38
2068 card_x:2.80187 card_y:-0.56761 card_z:1.5 2019-02-23 22:05:38
2068 card_x:2.58767 card_y:-0.4345 card_z:1.5 2019-02-23 22:05:38
2068 card_x:2.58767 card_y:-0.4345 card_z:1.5 2019-02-23 22:05:38
2068 card_x:2.28563 card_y:-0.31214 card_z:1.5 2019-02-23 22:05:39
2068 card_x:2.2045 card_y:-0.3362 card_z:1.5 2019-02-23 22:05:39
2068 card_x:2.11136 card_y:-0.42079 card_z:1.5 2019-02-23 22:05:39
2068 card_x:1.97245 card_y:-0.51458 card_z:1.5 2019-02-23 22:05:40
2068 card_x:1.83976 card_y:-0.43632 card_z:1.5 2019-02-23 22:05:40
2068 card_x:1.74508 card_y:-0.37395 card_z:1.5 2019-02-23 22:05:40
2068 card_x:1.64437 card_y:-0.49842 card_z:1.5 2019-02-23 22:05:41
2068 card_x:1.50104 card_y:-0.73535 card_z:1.5 2019-02-23 22:05:42
2068 card_x:1.50104 card_y:-0.73535 card_z:1.5 2019-02-23 22:05:42
2068 card_x:1.27015 card_y:-0.89498 card_z:1.5 2019-02-23 22:05:42
2068 card_x:1.20486 card_y:-0.75527 card_z:1.5 2019-02-23 22:05:43
2068 card_x:1.20486 card_y:-0.75527 card_z:1.5 2019-02-23 22:05:43
2068 card_x:1.0083 card_y:-0.79797 card_z:1.5 2019-02-23 22:05:43
2068 card_x:1.0083 card_y:-0.79797 card_z:1.5 2019-02-23 22:05:43
2068 card_x:0.80166 card_y:-1.14617 card_z:1.5 2019-02-23 22:05:44
2068 card_x:0.80166 card_y:-1.14617 card_z:1.5 2019-02-23 22:05:44
2068 card_x:0.8104 card_y:-1.59056 card_z:1.5 2019-02-23 22:05:44
2068 card_x:0.91168 card_y:-1.86884 card_z:1.5 2019-02-23 22:05:45
2068 card_x:0.91168 card_y:-1.86884 card_z:1.5 2019-02-23 22:05:45
2068 card_x:0.91168 card_y:-1.86884 card_z:1.5 2019-02-23 22:05:45
2068 card_x:0.91168 card_y:-1.86884 card_z:1.5 2019-02-23 22:05:46
2068 card_x:1.20368 card_y:-1.75541 card_z:1.5 2019-02-23 22:05:46
2068 card_x:1.56519 card_y:-1.14706 card_z:1.5 2019-02-23 22:05:46
2068 card_x:1.85266 card_y:-0.69488 card_z:1.5 2019-02-23 22:05:47
2068 card_x:1.85266 card_y:-0.69488 card_z:1.5 2019-02-23 22:05:47
2068 card_x:1.85266 card_y:-0.69488 card_z:1.5 2019-02-23 22:05:47
2068 card_x:2.41095 card_y:-0.34545 card_z:1.5 2019-02-23 22:05:48
2068 card_x:2.41095 card_y:-0.34545 card_z:1.5 2019-02-23 22:05:48
2068 card_x:2.93537 card_y:-0.38228 card_z:1.5 2019-02-23 22:05:48
2068 card_x:3.24179 card_y:-0.48671 card_z:1.5 2019-02-23 22:05:49
2068 card_x:3.51422 card_y:-0.42347 card_z:1.5 2019-02-23 22:05:49
2068 card_x:3.67194 card_y:-0.33309 card_z:1.5 2019-02-23 22:05:49
2068 card_x:3.67194 card_y:-0.33309 card_z:1.5 2019-02-23 22:05:50
2068 card_x:3.98207 card_y:-0.42304 card_z:1.5 2019-02-23 22:05:50
2068 card_x:3.98207 card_y:-0.42304 card_z:1.5 2019-02-23 22:05:50
2068 card_x:4.29745 card_y:-0.51489 card_z:1.5 2019-02-23 22:05:50
2068 card_x:4.29745 card_y:-0.51489 card_z:1.5 2019-02-23 22:05:51
2068 card_x:4.60761 card_y:-0.61141 card_z:1.5 2019-02-23 22:05:51
2068 card_x:4.60761 card_y:-0.61141 card_z:1.5 2019-02-23 22:05:51
2068 card_x:5.03155 card_y:-0.95985 card_z:1.5 2019-02-23 22:05:52
2068 card_x:5.03155 card_y:-0.95985 card_z:1.5 2019-02-23 22:05:52
2068 card_x:5.35664 card_y:-1.01997 card_z:1.5 2019-02-23 22:05:52
2068 card_x:5.47511 card_y:-0.84433 card_z:1.5 2019-02-23 22:05:53
2068 card_x:5.57185 card_y:-0.7466 card_z:1.5 2019-02-23 22:05:53
2068 card_x:5.57185 card_y:-0.7466 card_z:1.5 2019-02-23 22:05:54
2068 card_x:5.76274 card_y:-0.64085 card_z:1.5 2019-02-23 22:05:54
2068 card_x:5.93598 card_y:-0.64079 card_z:1.5 2019-02-23 22:05:54
2068 card_x:6.17639 card_y:-0.80789 card_z:1.5 2019-02-23 22:05:55
2068 card_x:6.17639 card_y:-0.80789 card_z:1.5 2019-02-23 22:05:55
2068 card_x:6.56754 card_y:-1.03373 card_z:1.5 2019-02-23 22:05:56
2068 card_x:6.73302 card_y:-1.07544 card_z:1.5 2019-02-23 22:05:56
2068 card_x:6.91406 card_y:-1.12789 card_z:1.5 2019-02-23 22:05:56
2068 card_x:7.1311 card_y:-1.11074 card_z:1.5 2019-02-23 22:05:56
2068 card_x:7.25806 card_y:-0.94511 card_z:1.5 2019-02-23 22:05:57
2068 card_x:7.3329 card_y:-0.79726 card_z:1.5 2019-02-23 22:05:57
2068 card_x:7.47238 card_y:-0.78534 card_z:1.5 2019-02-23 22:05:57
2068 card_x:7.65232 card_y:-0.87487 card_z:1.5 2019-02-23 22:05:58
2068 card_x:7.84046 card_y:-0.95628 card_z:1.5 2019-02-23 22:05:58
2068 card_x:8.02248 card_y:-0.97326 card_z:1.5 2019-02-23 22:05:58
2068 card_x:8.02248 card_y:-0.97326 card_z:1.5 2019-02-23 22:05:59
2068 card_x:8.39983 card_y:-1.02684 card_z:1.5 2019-02-23 22:05:59
2068 card_x:8.39983 card_y:-1.02684 card_z:1.5 2019-02-23 22:05:59
2068 card_x:8.55329 card_y:-0.88626 card_z:1.5 2019-02-23 22:06:00
2068 card_x:8.47368 card_y:-0.67828 card_z:1.5 2019-02-23 22:06:00
2068 card_x:8.47368 card_y:-0.67828 card_z:1.5 2019-02-23 22:06:00
2068 card_x:8.39392 card_y:-0.37713 card_z:1.5 2019-02-23 22:06:01
2068 card_x:8.39392 card_y:-0.37713 card_z:1.5 2019-02-23 22:06:01
2068 card_x:7.9774 card_y:0.26923 card_z:1.5 2019-02-23 22:06:01
2068 card_x:7.67041 card_y:0.74319 card_z:1.5 2019-02-23 22:06:02
2068 card_x:7.61288 card_y:1.11711 card_z:1.5 2019-02-23 22:06:02
2068 card_x:7.52468 card_y:1.49357 card_z:1.5 2019-02-23 22:06:02
2068 card_x:7.52468 card_y:1.49357 card_z:1.5 2019-02-23 22:06:03
2068 card_x:7.41613 card_y:2.0565 card_z:1.5 2019-02-23 22:06:03
2068 card_x:7.41613 card_y:2.0565 card_z:1.5 2019-02-23 22:06:03
2068 card_x:7.51806 card_y:2.37423 card_z:1.5 2019-02-23 22:06:04
2068 card_x:7.74911 card_y:2.30854 card_z:1.5 2019-02-23 22:06:04
2068 card_x:7.74911 card_y:2.30854 card_z:1.5 2019-02-23 22:06:04
2068 card_x:7.74911 card_y:2.30854 card_z:1.5 2019-02-23 22:06:05
2068 card_x:7.86555 card_y:2.54433 card_z:1.5 2019-02-23 22:06:05
2068 card_x:7.86555 card_y:2.54433 card_z:1.5 2019-02-23 22:06:05
2068 card_x:7.82936 card_y:2.70937 card_z:1.5 2019-02-23 22:06:05
2068 card_x:7.82936 card_y:2.70937 card_z:1.5 2019-02-23 22:06:06
2068 card_x:7.81149 card_y:2.90938 card_z:1.5 2019-02-23 22:06:06
2068 card_x:7.7877 card_y:3.18471 card_z:1.5 2019-02-23 22:06:06
2068 card_x:7.7877 card_y:3.18471 card_z:1.5 2019-02-23 22:06:07
2068 card_x:7.70809 card_y:3.51766 card_z:1.5 2019-02-23 22:06:07
2068 card_x:7.60802 card_y:3.5642 card_z:1.5 2019-02-23 22:06:07
2068 card_x:7.60802 card_y:3.5642 card_z:1.5 2019-02-23 22:06:08
2068 card_x:7.57698 card_y:3.40376 card_z:1.5 2019-02-23 22:06:08
2068 card_x:7.63679 card_y:3.07042 card_z:1.5 2019-02-23 22:06:08
2068 card_x:7.64208 card_y:2.83845 card_z:1.5 2019-02-23 22:06:09
2068 card_x:7.54394 card_y:2.72391 card_z:1.5 2019-02-23 22:06:10
2068 card_x:7.44194 card_y:2.53939 card_z:1.5 2019-02-23 22:06:10
2068 card_x:7.32105 card_y:2.28663 card_z:1.5 2019-02-23 22:06:10
2068 card_x:7.17341 card_y:2.11945 card_z:1.5 2019-02-23 22:06:10
2068 card_x:7.05558 card_y:2.13321 card_z:1.5 2019-02-23 22:06:11
2068 card_x:6.90917 card_y:2.12597 card_z:1.5 2019-02-23 22:06:11
2068 card_x:6.77845 card_y:2.13811 card_z:1.5 2019-02-23 22:06:12
2068 card_x:6.77845 card_y:2.13811 card_z:1.5 2019-02-23 22:06:12
2068 card_x:6.38021 card_y:2.23876 card_z:1.5 2019-02-23 22:06:12
2068 card_x:6.38021 card_y:2.23876 card_z:1.5 2019-02-23 22:06:12
2068 card_x:5.93111 card_y:2.33652 card_z:1.5 2019-02-23 22:06:13
2068 card_x:5.93111 card_y:2.33652 card_z:1.5 2019-02-23 22:06:13
2068 card_x:5.93111 card_y:2.33652 card_z:1.5 2019-02-23 22:06:13
2068 card_x:5.46073 card_y:2.0325 card_z:1.5 2019-02-23 22:06:14
2068 card_x:5.46073 card_y:2.0325 card_z:1.5 2019-02-23 22:06:14
2068 card_x:5.12632 card_y:1.83588 card_z:1.5 2019-02-23 22:06:14
2068 card_x:5.01559 card_y:2.08111 card_z:1.5 2019-02-23 22:06:15
2068 card_x:5.01559 card_y:2.08111 card_z:1.5 2019-02-23 22:06:15
2068 card_x:4.74539 card_y:2.37384 card_z:1.5 2019-02-23 22:06:15
2068 card_x:4.55233 card_y:2.5963 card_z:1.5 2019-02-23 22:06:16
2068 card_x:4.47355 card_y:2.68921 card_z:1.5 2019-02-23 22:06:16
2068 card_x:4.35492 card_y:2.64103 card_z:1.5 2019-02-23 22:06:16
2068 card_x:4.21423 card_y:2.5167 card_z:1.5 2019-02-23 22:06:16
2068 card_x:4.03991 card_y:2.34639 card_z:1.5 2019-02-23 22:06:17
2068 card_x:3.86053 card_y:2.21077 card_z:1.5 2019-02-23 22:06:17
2068 card_x:3.86053 card_y:2.21077 card_z:1.5 2019-02-23 22:06:17
2068 card_x:3.54944 card_y:2.27304 card_z:1.5 2019-02-23 22:06:18
2068 card_x:3.54944 card_y:2.27304 card_z:1.5 2019-02-23 22:06:18
2068 card_x:3.27861 card_y:2.50847 card_z:1.5 2019-02-23 22:06:19
2068 card_x:3.19655 card_y:2.63984 card_z:1.5 2019-02-23 22:06:19
2068 card_x:3.08766 card_y:2.72327 card_z:1.5 2019-02-23 22:06:19
2068 card_x:2.92581 card_y:2.79116 card_z:1.5 2019-02-23 22:06:20
2068 card_x:2.92581 card_y:2.79116 card_z:1.5 2019-02-23 22:06:20
2068 card_x:2.92581 card_y:2.79116 card_z:1.5 2019-02-23 22:06:20
2068 card_x:2.47131 card_y:3.01654 card_z:1.5 2019-02-23 22:06:21
2068 card_x:2.47131 card_y:3.01654 card_z:1.5 2019-02-23 22:06:21
2068 card_x:2.14222 card_y:3.16786 card_z:1.5 2019-02-23 22:06:21
2068 card_x:2.14222 card_y:3.16786 card_z:1.5 2019-02-23 22:06:22
2068 card_x:1.86552 card_y:3.19534 card_z:1.5 2019-02-23 22:06:22
2068 card_x:1.57367 card_y:3.27737 card_z:1.5 2019-02-23 22:06:22
2068 card_x:1.31765 card_y:3.30759 card_z:1.5 2019-02-23 22:06:23
2068 card_x:1.14164 card_y:3.31465 card_z:1.5 2019-02-23 22:06:23
2068 card_x:1.01656 card_y:3.35691 card_z:1.5 2019-02-23 22:06:23
2068 card_x:1.01656 card_y:3.35691 card_z:1.5 2019-02-23 22:06:24
2068 card_x:0.82967 card_y:3.35253 card_z:1.5 2019-02-23 22:06:24
2068 card_x:0.89571 card_y:3.26085 card_z:1.5 2019-02-23 22:06:24
2068 card_x:0.9465 card_y:3.15723 card_z:1.5 2019-02-23 22:06:25
2068 card_x:0.9465 card_y:3.15723 card_z:1.5 2019-02-23 22:06:25
2068 card_x:1.05567 card_y:3.00508 card_z:1.5 2019-02-23 22:06:26
2068 card_x:1.33767 card_y:2.93819 card_z:1.5 2019-02-23 22:06:26
2068 card_x:1.54958 card_y:2.93249 card_z:1.5 2019-02-23 22:06:26
2068 card_x:1.54958 card_y:2.93249 card_z:1.5 2019-02-23 22:06:27
2068 card_x:1.72726 card_y:3.05017 card_z:1.5 2019-02-23 22:06:27
2068 card_x:1.72726 card_y:3.05017 card_z:1.5 2019-02-23 22:06:27
2068 card_x:1.9506 card_y:3.1584 card_z:1.5 2019-02-23 22:06:27
2068 card_x:2.27116 card_y:3.11685 card_z:1.5 2019-02-23 22:06:28
2068 card_x:2.27116 card_y:3.11685 card_z:1.5 2019-02-23 22:06:28
2068 card_x:2.27116 card_y:3.11685 card_z:1.5 2019-02-23 22:06:29
2068 card_x:2.73516 card_y:2.90781 card_z:1.5 2019-02-23 22:06:30
2068 card_x:2.73516 card_y:2.90781 card_z:1.5 2019-02-23 22:06:30
2068 card_x:3.14017 card_y:2.78596 card_z:1.5 2019-02-23 22:06:30
2068 card_x:3.14017 card_y:2.78596 card_z:1.5 2019-02-23 22:06:30
2068 card_x:3.41838 card_y:2.83607 card_z:1.5 2019-02-23 22:06:31
2068 card_x:3.41838 card_y:2.83607 card_z:1.5 2019-02-23 22:06:31
2068 card_x:3.7337 card_y:2.70688 card_z:1.5 2019-02-23 22:06:31
2068 card_x:3.7337 card_y:2.70688 card_z:1.5 2019-02-23 22:06:32
2068 card_x:4.04924 card_y:2.60295 card_z:1.5 2019-02-23 22:06:32
2068 card_x:4.2169 card_y:2.59318 card_z:1.5 2019-02-23 22:06:32
2068 card_x:4.37242 card_y:2.4851 card_z:1.5 2019-02-23 22:06:33
2068 card_x:4.53504 card_y:2.36372 card_z:1.5 2019-02-23 22:06:33
2068 card_x:4.67624 card_y:2.35551 card_z:1.5 2019-02-23 22:06:33
2068 card_x:4.80334 card_y:2.47926 card_z:1.5 2019-02-23 22:06:34
2068 card_x:4.80334 card_y:2.47926 card_z:1.5 2019-02-23 22:06:34
2068 card_x:4.98882 card_y:2.5906 card_z:1.5 2019-02-23 22:06:34
2068 card_x:5.0749 card_y:2.62894 card_z:1.5 2019-02-23 22:06:35
2068 card_x:5.0749 card_y:2.62894 card_z:1.5 2019-02-23 22:06:35
2068 card_x:5.20034 card_y:2.62841 card_z:1.5 2019-02-23 22:06:35
2068 card_x:5.30021 card_y:2.57046 card_z:1.5 2019-02-23 22:06:36
2068 card_x:5.37925 card_y:2.62743 card_z:1.5 2019-02-23 22:06:36
2068 card_x:5.43883 card_y:2.69443 card_z:1.5 2019-02-23 22:06:36
2068 card_x:5.51131 card_y:2.70543 card_z:1.5 2019-02-23 22:06:37
2068 card_x:5.61899 card_y:2.71652 card_z:1.5 2019-02-23 22:06:37
2068 card_x:5.61899 card_y:2.71652 card_z:1.5 2019-02-23 22:06:37
2068 card_x:5.82838 card_y:2.71964 card_z:1.5 2019-02-23 22:06:38
2068 card_x:5.97849 card_y:2.71667 card_z:1.5 2019-02-23 22:06:38
2068 card_x:6.15911 card_y:2.72955 card_z:1.5 2019-02-23 22:06:38
2068 card_x:6.30589 card_y:2.76276 card_z:1.5 2019-02-23 22:06:38
2068 card_x:6.40249 card_y:2.77332 card_z:1.5 2019-02-23 22:06:39
2068 card_x:6.52014 card_y:2.74566 card_z:1.5 2019-02-23 22:06:39
2068 card_x:6.66487 card_y:2.72796 card_z:1.5 2019-02-23 22:06:39
2068 card_x:6.94455 card_y:2.70982 card_z:1.5 2019-02-23 22:06:40
2068 card_x:7.11611 card_y:2.67762 card_z:1.5 2019-02-23 22:06:40
2068 card_x:7.25368 card_y:2.62188 card_z:1.5 2019-02-23 22:06:41
2068 card_x:7.38617 card_y:2.55631 card_z:1.5 2019-02-23 22:06:41
2068 card_x:7.47661 card_y:2.50825 card_z:1.5 2019-02-23 22:06:41
2068 card_x:7.53427 card_y:2.45332 card_z:1.5 2019-02-23 22:06:42
2068 card_x:7.58477 card_y:2.37742 card_z:1.5 2019-02-23 22:06:42
2068 card_x:7.5933 card_y:2.32582 card_z:1.5 2019-02-23 22:06:43
2068 card_x:7.57197 card_y:2.32305 card_z:1.5 2019-02-23 22:06:43
2068 card_x:7.53635 card_y:2.36679 card_z:1.5 2019-02-23 22:06:43
2068 card_x:7.53715 card_y:2.39279 card_z:1.5 2019-02-23 22:06:44
2068 card_x:7.58018 card_y:2.37083 card_z:1.5 2019-02-23 22:06:44
2068 card_x:7.60938 card_y:2.3719 card_z:1.5 2019-02-23 22:06:44
2068 card_x:7.61977 card_y:2.4195 card_z:1.5 2019-02-23 22:06:45
2068 card_x:7.621 card_y:2.52527 card_z:1.5 2019-02-23 22:06:45
2068 card_x:7.63094 card_y:2.6252 card_z:1.5 2019-02-23 22:06:45
2068 card_x:7.65331 card_y:2.72432 card_z:1.5 2019-02-23 22:06:46
2068 card_x:7.6701 card_y:2.83247 card_z:1.5 2019-02-23 22:06:46
2068 card_x:7.6701 card_y:2.83247 card_z:1.5 2019-02-23 22:06:47
2068 card_x:7.79163 card_y:2.75528 card_z:1.5 2019-02-23 22:06:47
2068 card_x:7.92612 card_y:2.62942 card_z:1.5 2019-02-23 22:06:47
2068 card_x:7.94573 card_y:2.63649 card_z:1.5 2019-02-23 22:06:48
2068 card_x:7.95378 card_y:2.62958 card_z:1.5 2019-02-23 22:06:48
2068 card_x:7.95169 card_y:2.55747 card_z:1.5 2019-02-23 22:06:48
2068 card_x:7.92808 card_y:2.4838 card_z:1.5 2019-02-23 22:06:49
2068 card_x:7.92808 card_y:2.4838 card_z:1.5 2019-02-23 22:06:49
2068 card_x:7.86005 card_y:2.39932 card_z:1.5 2019-02-23 22:06:49
2068 card_x:7.72988 card_y:2.37169 card_z:1.5 2019-02-23 22:06:50
2068 card_x:7.62592 card_y:2.44917 card_z:1.5 2019-02-23 22:06:50
2068 card_x:7.62592 card_y:2.44917 card_z:1.5 2019-02-23 22:06:50
2068 card_x:7.62592 card_y:2.44917 card_z:1.5 2019-02-23 22:06:50
2068 card_x:7.62592 card_y:2.44917 card_z:1.5 2019-02-23 22:06:51
2068 card_x:7.56577 card_y:2.147 card_z:1.5 2019-02-23 22:06:51
2068 card_x:7.63496 card_y:1.61473 card_z:1.5 2019-02-23 22:06:52
2068 card_x:7.69939 card_y:1.34458 card_z:1.5 2019-02-23 22:06:52
2068 card_x:7.69939 card_y:1.34458 card_z:1.5 2019-02-23 22:06:52
2068 card_x:7.76031 card_y:1.09178 card_z:1.5 2019-02-23 22:06:52
2068 card_x:7.79421 card_y:0.96435 card_z:1.5 2019-02-23 22:06:53
2068 card_x:7.79421 card_y:0.96435 card_z:1.5 2019-02-23 22:06:53
2068 card_x:7.79421 card_y:0.96435 card_z:1.5 2019-02-23 22:06:53
2068 card_x:7.76539 card_y:0.28875 card_z:1.5 2019-02-23 22:06:54
2068 card_x:7.76539 card_y:0.28875 card_z:1.5 2019-02-23 22:06:54
2068 card_x:7.7 card_y:-0.39494 card_z:1.5 2019-02-23 22:06:54
2068 card_x:7.7 card_y:-0.39494 card_z:1.5 2019-02-23 22:06:55
2068 card_x:7.75203 card_y:-0.59932 card_z:1.5 2019-02-23 22:06:55
2068 card_x:7.75203 card_y:-0.59932 card_z:1.5 2019-02-23 22:06:56
2068 card_x:7.75203 card_y:-0.59932 card_z:1.5 2019-02-23 22:06:56
2068 card_x:7.75448 card_y:-0.75862 card_z:1.5 2019-02-23 22:06:57
2068 card_x:7.66103 card_y:-0.91746 card_z:1.5 2019-02-23 22:06:57
2068 card_x:7.66103 card_y:-0.91746 card_z:1.5 2019-02-23 22:06:57
2068 card_x:7.85826 card_y:-1.21805 card_z:1.5 2019-02-23 22:06:57
2068 card_x:8.14156 card_y:-1.3092 card_z:1.5 2019-02-23 22:06:58
2068 card_x:8.14156 card_y:-1.3092 card_z:1.5 2019-02-23 22:06:58
2068 card_x:8.22148 card_y:-1.23603 card_z:1.5 2019-02-23 22:06:58
2068 card_x:8.22148 card_y:-1.23603 card_z:1.5 2019-02-23 22:06:59
2068 card_x:8.18269 card_y:-1.23797 card_z:1.5 2019-02-23 22:06:59
2068 card_x:8.15616 card_y:-1.3196 card_z:1.5 2019-02-23 22:06:59
2068 card_x:8.13192 card_y:-1.38291 card_z:1.5 2019-02-23 22:07:00
2068 card_x:8.13192 card_y:-1.38291 card_z:1.5 2019-02-23 22:07:00
2068 card_x:8.15772 card_y:-1.56421 card_z:1.5 2019-02-23 22:07:00
2068 card_x:8.14763 card_y:-1.59207 card_z:1.5 2019-02-23 22:07:01
2068 card_x:8.14763 card_y:-1.59207 card_z:1.5 2019-02-23 22:07:01
2068 card_x:8.24972 card_y:-1.702 card_z:1.5 2019-02-23 22:07:01
2068 card_x:8.24972 card_y:-1.702 card_z:1.5 2019-02-23 22:07:02
2068 card_x:8.24972 card_y:-1.702 card_z:1.5 2019-02-23 22:07:02
2068 card_x:8.17219 card_y:-1.77601 card_z:1.5 2019-02-23 22:07:02
2068 card_x:7.84598 card_y:-1.71654 card_z:1.5 2019-02-23 22:07:03
2068 card_x:7.84598 card_y:-1.71654 card_z:1.5 2019-02-23 22:07:03
2068 card_x:7.61392 card_y:-1.81312 card_z:1.5 2019-02-23 22:07:03
2068 card_x:7.61392 card_y:-1.81312 card_z:1.5 2019-02-23 22:07:04
2068 card_x:7.61392 card_y:-1.81312 card_z:1.5 2019-02-23 22:07:04
2068 card_x:7.07199 card_y:-1.54653 card_z:1.5 2019-02-23 22:07:04
2068 card_x:6.60049 card_y:-1.17607 card_z:1.5 2019-02-23 22:07:05
2068 card_x:6.60049 card_y:-1.17607 card_z:1.5 2019-02-23 22:07:05
2068 card_x:6.26491 card_y:-1.00514 card_z:1.5 2019-02-23 22:07:05
2068 card_x:6.04557 card_y:-0.96504 card_z:1.5 2019-02-23 22:07:05
2068 card_x:5.88463 card_y:-0.98933 card_z:1.5 2019-02-23 22:07:06
2068 card_x:5.70949 card_y:-0.95672 card_z:1.5 2019-02-23 22:07:06
2068 card_x:5.56381 card_y:-0.94446 card_z:1.5 2019-02-23 22:07:06
2068 card_x:5.46804 card_y:-0.97351 card_z:1.5 2019-02-23 22:07:07
2068 card_x:5.27802 card_y:-0.87178 card_z:1.5 2019-02-23 22:07:07
2068 card_x:5.17565 card_y:-0.86333 card_z:1.5 2019-02-23 22:07:07
2068 card_x:5.0891 card_y:-0.97099 card_z:1.5 2019-02-23 22:07:08
2068 card_x:4.95467 card_y:-1.04021 card_z:1.5 2019-02-23 22:07:09
2068 card_x:4.8401 card_y:-0.95166 card_z:1.5 2019-02-23 22:07:09
2068 card_x:4.72591 card_y:-0.91441 card_z:1.5 2019-02-23 22:07:09
2068 card_x:4.57088 card_y:-0.94914 card_z:1.5 2019-02-23 22:07:09
2068 card_x:4.36409 card_y:-0.81467 card_z:1.5 2019-02-23 22:07:10
2068 card_x:4.18954 card_y:-0.69923 card_z:1.5 2019-02-23 22:07:10
2068 card_x:4.05922 card_y:-0.77105 card_z:1.5 2019-02-23 22:07:10
2068 card_x:3.92093 card_y:-0.87982 card_z:1.5 2019-02-23 22:07:11
2068 card_x:3.72545 card_y:-0.95462 card_z:1.5 2019-02-23 22:07:11
2068 card_x:3.52007 card_y:-1.02704 card_z:1.5 2019-02-23 22:07:11
2068 card_x:3.3488 card_y:-1.02888 card_z:1.5 2019-02-23 22:07:12
2068 card_x:3.3488 card_y:-1.02888 card_z:1.5 2019-02-23 22:07:12
2068 card_x:2.94448 card_y:-0.92256 card_z:1.5 2019-02-23 22:07:12
2068 card_x:2.67841 card_y:-0.92486 card_z:1.5 2019-02-23 22:07:13
2068 card_x:2.67841 card_y:-0.92486 card_z:1.5 2019-02-23 22:07:13
2068 card_x:2.37713 card_y:-0.87165 card_z:1.5 2019-02-23 22:07:13
2068 card_x:2.18086 card_y:-0.66403 card_z:1.5 2019-02-23 22:07:13
2068 card_x:2.0107 card_y:-0.54542 card_z:1.5 2019-02-23 22:07:14
2068 card_x:1.85565 card_y:-0.55895 card_z:1.5 2019-02-23 22:07:14
2068 card_x:1.69273 card_y:-0.63937 card_z:1.5 2019-02-23 22:07:15
2068 card_x:1.63192 card_y:-0.65762 card_z:1.5 2019-02-23 22:07:15
2068 card_x:1.53427 card_y:-0.63772 card_z:1.5 2019-02-23 22:07:15
2068 card_x:1.41498 card_y:-0.5896 card_z:1.5 2019-02-23 22:07:15
2068 card_x:1.29176 card_y:-0.60414 card_z:1.5 2019-02-23 22:07:16
2068 card_x:1.16717 card_y:-0.67671 card_z:1.5 2019-02-23 22:07:16
2068 card_x:1.16717 card_y:-0.67671 card_z:1.5 2019-02-23 22:07:16
2068 card_x:0.96211 card_y:-0.75963 card_z:1.5 2019-02-23 22:07:17
2068 card_x:0.88434 card_y:-0.90293 card_z:1.5 2019-02-23 22:07:17
2068 card_x:0.90304 card_y:-0.89965 card_z:1.5 2019-02-23 22:07:17
2068 card_x:0.90304 card_y:-0.89965 card_z:1.5 2019-02-23 22:07:18
2068 card_x:1.03647 card_y:-0.77108 card_z:1.5 2019-02-23 22:07:18
2068 card_x:1.28442 card_y:-0.77605 card_z:1.5 2019-02-23 22:07:18
2068 card_x:1.51224 card_y:-0.89488 card_z:1.5 2019-02-23 22:07:19
2068 card_x:1.70593 card_y:-0.90265 card_z:1.5 2019-02-23 22:07:19
2068 card_x:1.89663 card_y:-0.82176 card_z:1.5 2019-02-23 22:07:20
2068 card_x:2.08981 card_y:-0.69707 card_z:1.5 2019-02-23 22:07:20
2068 card_x:2.08981 card_y:-0.69707 card_z:1.5 2019-02-23 22:07:20
2068 card_x:2.45727 card_y:-0.625 card_z:1.5 2019-02-23 22:07:21
2068 card_x:2.45727 card_y:-0.625 card_z:1.5 2019-02-23 22:07:21
2068 card_x:2.94454 card_y:-0.9616 card_z:1.5 2019-02-23 22:07:22
2068 card_x:2.94454 card_y:-0.9616 card_z:1.5 2019-02-23 22:07:22
2068 card_x:3.29692 card_y:-0.98457 card_z:1.5 2019-02-23 22:07:22
2068 card_x:3.5127 card_y:-0.70262 card_z:1.5 2019-02-23 22:07:23
2068 card_x:3.73327 card_y:-0.6896 card_z:1.5 2019-02-23 22:07:23
2068 card_x:3.73327 card_y:-0.6896 card_z:1.5 2019-02-23 22:07:23
